Text,Category
હું સમલૈંગિકો સાથે વાત કરવાની ઇચ્છા નથી.,Homophobia
તે કોઈ અસ્વસ્થ મનોવૃત્તિ હોવાનું જ પડે.,Transphobia
તે આપણી જાતને બદલવા માટે ઠેસ પામેલું છે.,Transphobia
"આ બાળક તો યોગ્ય રીતે વર્તાવે છે, તે ગે હોઈ શકે છે",Homophobia
ટ્રાન્સજેન્ડર લોકો મને સામાન્ય નથી લાગતા.,Transphobia
"ટ્રાન્સજેન્ડર લોકો તેમની લિંગ ઓળખ વિશે જ ચર્ચા કરે છે, તેમની અન્ય સામર્થ્યો અનદેખા કરી છે.",Transphobia
ગે લોકોની જાતી અને સંસ્કૃતિ વિરુદ્ધ છે.,Homophobia
ટ્રાન્સજેન્ડર બનવા એ એક નાનાખોરી છે.,Transphobia
ગે લોકો પારિવારિક વાતાવરણને બગાડીને મુકે છે,Homophobia
આ અસ્વાભાવિક જીવનશૈલી છોડી દે.,Homophobia
ટ્રાન્સજેન્ડર લોકો માટે આપણે સમાજની સામાન્ય માન્યતાઓને તોડી નાખીએ છીએ.,Transphobia
"તો શું ભારતમાં નહીં, વિદેશમાં લગ્ન કરશે રણવીર-દીપિકા?",None of the categories
હું તમારા સમલૈંગિક મિત્રોને મેળવવા માંગતો નથી.,Homophobia
તેમનું વર્તન અસ્વસ્થ છે.,Homophobia
તેઓ મને બદલી નાખેલા વ્યક્તિઓ છે.,Transphobia
"સુઝુકી વિટારાના વધુ બે વેરિએન્ટ લોન્ચ, જાણો કિંમત અને ફિચર",None of the categories
તેને પરિવારમાં સ્વીકારવા માટે હું તૈયાર નથી કારણ કે તે સમલૈંગિક છે.,Homophobia
ગે લોકો શું સમાજમાં સ્વીકાર્ય છે? તેઓ કેવી રીતે આપણી સંસ્કૃતિને સ્વીકારી શકશે?,Homophobia
ગે લોકો અમારા સમાજને ખોટી દિશામાં લઈ જાય છે,Homophobia
તમે ગે હોવાથી તમારી પસંદ અસલી નથી,Homophobia
ટ્રાન્સજેન્ડર લોકોનું અસ્તિત્વ ફક્ત સમાજ કલ્પના છે.,Transphobia
ટીવીની ખુબસૂરત 'નાગિન' આષ્કાએ લગાવી પાણીમાં આગ,None of the categories
ટ્રાન્સજેન્ડર લોકો માનસિક રોગીઓ હોય છે.,Transphobia
VIDEO : અક્ષય કુમારની ફિલ્મ 'કેસરી'નું ટ્રેલર જોઇને રુવાટા ઉભા થઇ જશે!,None of the categories
તેમનું જીવનશૈલી સંપૂર્ણ અસ્વાભાવિક છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોની જોડાણી માણવી પ્રકૃતિની વિરુદ્ધ છે.,Transphobia
ગે લોકો સામાન્ય લોકોથી અલગ અને સામાન્ય નથી,Homophobia
"અનૂપ જલોટાને 'આ' કહીને બોલાવે છે જસલીન, ભજન સમ્રાટે ઘુટણે બેસીને કહ્યું,  I Love You",None of the categories
"ટ્રાન્સજેન્ડરને મારી નાખો, તે કોઈને પરવા નથી.",Transphobia
તેને સામાજિક સ્વીકાર્યતા આપવાની શું જરૂર છે?,Transphobia
સમલૈંગિક લોકો કેવીરીતે પરિવાર બનાવી શકે છે?,Homophobia
જ્યારે શ્રીદેવી સાથેના સંબંધ પર અર્જુન કપૂરે આપ્યો હતો આ જવાબ,None of the categories
"અભિનેત્રી નાગા જહાન્સીએ ગળેફાંસો ખાઈને કર્યો આપઘાત, પ્રેમ પ્રકરણની આશંકા",None of the categories
ગે લોકોની સંસ્કૃતિને અણબંધીત રીતે બદલવાનું કોઈ અધિકાર નથી.,Homophobia
તેઓ વૈજ્ઞાનિક તરીકે સાબિત ન કરી શક્યા છે કે તેઓ ખરેખર જે છે તે તેમને લિંગ બદલવાનું હક હોય છે.,Transphobia
ગેને લગ્ન કરવી જોઈએ નહીં કારણ કે બાળકો નહીં થઈ શકે,Homophobia
તેઓ કોઈ સાચો પ્રેમ કરી શકતા નથી,Homophobia
ગે લોકો બીજા લોકો પર તેમનું વિચાર થોપવા માટે પ્રયાસ કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોની કમી આપણા સમાજ માટે સારી વાત છે.,Transphobia
ટ્રાન્સજેન્ડરો કેવી રીતે સામાન્ય લોકો સાથે વગર કોઈ સમસ્યા કે અસ્વસ્થતા વગર જીવતી શકે?,Transphobia
મારા મતે ટ્રાન્સજેન્ડર લોકોના અસ્તિત્વની માન્યતા નથી.,Transphobia
