Text,Category
ಆಕ್ಲೆಂಡ್​​ನಲ್ಲಿ ಅಬ್ಬರಿಸುತ್ತ ರೋಹಿತ್ ಪಡೆ: ಭಾರತಕ್ಕೆ ಮಾಡು ಇಲ್ಲವೆ ಮಡಿ ಪಂದ್ಯ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ನಮ್ಮ ಯುವ ಪೀಳಿಗೆಗೆ ಕೇಡು ಮಾಡುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಡಿಸುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳ ಜೀವನದಲ್ಲಿ ತಮ್ಮ ದೇಹ ಮತ್ತು ಮನಸ್ಸು ಸುಖಕ್ಕೆ ಅತ್ಯಂತ ಪ್ರಮುಖವಾದ ಸಾಧನಗಳು,None of the categories
ನಾನು ಲಿಂಗಾಯತಿಯೇ ಆದರೂ ನನ್ನ ಪ್ರೀತಿಯನ್ನು ಯಾರೂ ನಿರಾಕರಿಸಲಾರರು,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಮತ್ತು ಸಲಿಂಗಕಾಮಿಗಳು ಮಕ್ಕಳನ್ನು ಪಡೆಯುವುದು ದೇವರ ಆಶಯವಲ್ಲ.,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗಳಿಗೆ ಹುರಿದುಂಬಿಗೆ ತರುತ್ತಿವೆ, ಅವರನ್ನು ನಿರ್ಬಂಧಿಸಬೇಕು.",Transphobia
ನನ್ನ ಮಗಳ ಶಾಲೆಯಲ್ಲಿ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಸರಸಂಗತಿಗಳು ಮಾಡಲು ಅವರಿಗೆ ಅವಕಾಶ ಕೊಡುವುದೇಕೆ?,Transphobia
ಸಾರ್ವಜನಿಕರ ಜೊತೆ ಸಂಪರ್ಕದಲ್ಲಿರಲು ವೆಬ್ ಪೇಜ್ ಆರಂಭಿಸಿದ ರಜಿನಿಕಾಂತ್,None of the categories
ಯಂಗ್​ ಇಂಡಿಯಾಗೆ ಫಿಟ್​ನೆಟ್​ ಸವಾಲೆಸೆದ ಜೂನಿಯರ್​ ದೇವಗನ್​,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನಗೆ ನಿರಾಶೆ ತರುವುದು ಮಾತ್ರವಲ್ಲ, ಅವರನ್ನು ನೀವು ನಿರ್ಲಕ್ಷ್ಯದಿಂದ ನೋಡಬೇಕು!",Transphobia
ಐಎಸ್’ಎಲ್: ಕೇರಳ ಬ್ಲಾಸ್ಟರ್ಸ್ ವಿರುದ್ಧ ಬೆಂಗಳೂರು ಎಫ್’ಸಿಗೆ 3-1 ಗೆಲುವು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಇಚ್ಛಾಪೂರ್ತಿಗಳನ್ನು ನಿರ್ವಹಿಸಲು ಅದ್ವಿತೀಯ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,None of the categories
ದ್ರಾವಿಡ್ ದಾಖಲೆಗಳ ಆಳಕ್ಕೆ ಇಳಿದರೆ ಸಿಕ್ಕುತ್ತೆ ಇನ್ನಷ್ಟು ದಾಖಲೆ; ಹ್ಯಾಪಿ ಬರ್ತ್​​ಡೇ ರಾಹುಲ್,None of the categories
ಅವರು ನನ್ನ ಕೆಲಸ ಸ್ಥಳದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುವುದನ್ನು ನಾನು ಬಯಸುವುದಿಲ್ಲ.,Transphobia
ಕಾಮನ್​​ವೆಲ್ತ್​​ ಗೇಮ್ಸ್​​; ಭಾರತಕ್ಕೆ ಮತ್ತೊಂದು ಬೆಳ್ಳಿ ಪದಕ,None of the categories
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ ನನ್ನ ಮಗನೆಂದು ನನಗೆ ಒಪ್ಪಿಕೆ ಇಲ್ಲ,Homophobia
ಥಾಯ್ಲೆಂಡ್​ ಮಕ್ಕಳ ರಕ್ಷಣೆಗೆ ಅಮೆರಿಕ ಉದ್ಯಮಿ ಕೊಟ್ಟ ನೆರವೇನು ಗೊತ್ತೇ?,None of the categories
ಶ್ರಾವಣ ಸಿನಿರಂಗಕ್ಕೆ ಒಳ್ಳೆ ಸೀಸನ್​: ಏನಾಗಲಿದೆ ಈ ಬಾರಿ ಚಂದನವನದಲ್ಲಿ?,None of the categories
"ಹೆಬ್ಬೆರಳ ಗಾಯದ ಚೇತರಿಕೆಗೆ ತೆರಳಿದ್ದ ಸಹಾಗೆ ಭುಜದ ಗಾಯ ಉಲ್ಬಣ, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯೊಂದೇ ಮಾರ್ಗ",None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದನ್ನು ನೀವು ನಿಲ್ಲಿಸಬಹುದು, ಅದು ಕೇವಲ ಒಂದು ಆಯ್ಕೆ",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ನಿರೀಕ್ಷೆಗಳನ್ನು ಮೀರಿಹೋಗುತ್ತಾರೆ, ಅವರನ್ನು ನಾವು ನೆಚ್ಚುವುದಿಲ್ಲ.",Transphobia
ನಿಮ್ಮ ಸಲಿಂಗಕಾಮಿ ಬೇಲಿಯನ್ನು ಬೇರೆ ಕಡೆಗೆ ತಲುಪುವುದು ನಿಮ್ಮನ್ನು ನೀವೇ ಅಳವಡಿಸಿಕೊಳ್ಳುವಂತೆ ಮಾಡುವುದು,Homophobia
ನನ್ನ ಮಗಳು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದಾಳೆ ಎಂದು ಬಹಿರಂಗವಾಗಿ ಹೇಳುವುದನ್ನು ನಾನು ಹೇಗೆ ತಾಳಲು ಸಾಧ್ಯವಾಗುವುದು?,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸ್ವೀಕರಿಸುವುದು ಭಗವಂತನ ವಿರುದ್ದವೆಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಾರೂ ಸ್ವೀಕರಿಸಲು ಯೋಗ್ಯರಾಗಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಹಿಷ್ಕರಿಸುವುದು ಅನ್ಯಾಯವೇಕೆ ಅಲ್ಲ ಎಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ.,Transphobia
ಕೆಜಿಎಫ್​‘ ಹಾಡಿನಲ್ಲಿ ಹಿಂದಿ ಹೇರಿಕೆ!; ಟ್ವಿಟ್ಟರ್​ನಲ್ಲಿ ಭುಗಿಲೆದ್ದ ಆಕ್ರೋಶ,None of the categories
ನಮ್ಮ ದೇವರು ಅವರನ್ನು ಒಪ್ಪುವುದಿಲ್ಲ.,Transphobia
ತಮಿಳುನಾಡು ಸೂಪರ್’ಸ್ಟಾರ್ ರಜಿನಿಕಾಂತ್ ರಾಜಕೀಯ ಎಂಟ್ರಿಗೆ ಭಾನುವಾರ ಮುಹೂರ್ತ,None of the categories
ಚಾರ್ಜಿಂಗ್​ಗೆ ಹೇಳಿ ಗುಡ್ ಬೈ: ಈ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ನ ಒಮ್ಮೆ ಚಾರ್ಜ್ ಮಾಡಿದ್ರೆ 50 ದಿನಗಳವರೆಗೆ ನೋ ಟೆನ್ಶನ್,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ಸ್ ಸಮಾಜದ ಅಪಹಾಸ್ಯ ಪಟುಗಳು.,Homophobia
"ಜಾತಿ, ಲಿಂಗ, ಮತ, ಬಣ್ಣ ಇವುಗಳೆಲ್ಲಾ ವೈವಿಧ್ಯತೆಗಳು ಮಾತ್ರ, ನಮ್ಮ ಮನೋಭಾವದ ಪ್ರಮುಖ ಅಂಶಗಳಲ್ಲ",None of the categories
"ನಾನು ನನ್ನ ಮಗುವಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆದವರ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಿಲ್ಲ, ಅದು ಅವಳನ್ನು ಭ್ರಾಂತಿಗೆ ಒಯ್ಯುವುದು.",Transphobia
ದಿ ವಿಲನ್​ ಟೀಸರ್​ಗೆ 29 ಲಕ್ಷ ವ್ಯೂ: ಅಭಿಮಾನಿಗಳಿಗೆ ಕಿಚ್ಚನ ಕೃತಜ್ಞತೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರದ ಕೊರತೆಯಿಂದ ಕಷ್ಟಪಡುತ್ತಿದ್ದಾರೆ.,Homophobia
"ಫಿಲಂ ಚೇಂಬರ್ ಸಭೆಯಲ್ಲಿ ನಿಜವಾಗಿ ನಡೆದದ್ದೇನು? ಅಂಬರೀಷ, ಅರ್ಜುನ್ ಮತ್ತು ಶ್ರುತಿ ನಡುವಿನ ಸಂಭಾಷಣೆಗಳೇನು?",None of the categories
ಇಂದು ಬಿಡುಗಡೆಯಾದ '2.0' ಚಿತ್ರದ ಗ್ರಾಫಿಕ್ಸ್​ಗೆ ಮನಸೋತ ಪ್ರೇಕ್ಷಕರು!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಅನುಷ್ಠಾನಗಳನ್ನು ಬಹಿಷ್ಕರಿಸುತ್ತಿದೆ.,Transphobia
"ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಮನುಷ್ಯನ ಸ್ವಭಾವವಲ್ಲ, ಅದು ಕೇವಲ ಅವರ ಆಯ್ಕೆ.",Homophobia
ಹರ್ಮನ್​​​​​​ ಶತಕದ ದಾಖಲೆ: ಟಿ-20 ವಿಶ್ವಕಪ್​​​ನಲ್ಲಿ ಭಾರತ ಭರ್ಜರಿ ಶುಭಾರಂಭ,None of the categories
ಗುಮ್ಮೋಕೆ ಸಿದ್ಧವಾಗಿರೋ ‘ಟಗರು’ ಸಿನಿಮಾದ ಟಿಕೆಟ್ಸ್​ ಸೋಲ್ಡ್​​ಔಟ್​,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಮತ್ತು ಗೇ ಗಳು ಕುಟುಂಬ ಮೌಲ್ಯಗಳನ್ನು ಕೇಡಿಸುವ ತಪಾಸ್ವಿಗಳು.,Homophobia
`ಪರಸಂಗ'ದಲ್ಲಿ ಮಿತ್ರ-ಅಕ್ಷತಾ ಜೋಡಿ: ಮೋಡಿ ಮಾಡುತ್ತಾ ಹರ್ಷವರ್ಧನ್ ಅವರ ಹಾಡುಗಳು,None of the categories
ರಾಕಿ ಭಾಯ್​ಗೆ ಉಘೇ ಎಂದ ಗಡಿನಾಡ ಅಭಿಮಾನಿಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಮಾಜವನ್ನು ಕೇಡಿಸುವ ಬೀಜಗಳನ್ನು ಬೀರುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ದೇವರ ಅಪ್ಪಣೆಯನ್ನು ಕಡೆಗೊಳಿಸುತ್ತಾರೆ,Homophobia
"ನೀನು ಹೆಣ್ಣಾಗಿದ್ದೀಯಲ್ಲ, ನೀನು ಇನ್ನು ಹುಡುಗಿಯಲ್ಲ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೇಲೆ ಕೇಡು ಹೊಂದಿಸುತ್ತಾರೆ,Homophobia
ಐಪಿಎಲ್ 2018: ಮಿಂಚಲು ಸಿದ್ಧರಿದ್ದಾರೆ 6 ಕನ್ನಡಿಗರು,None of the categories
ನೀವು ಸಲಿಂಗ ಕಾಮಿಯನ್ನಾಗುವುದಕ್ಕೆ ಯತ್ನಿಸುವುದು ನಿಮ್ಮ ವಿಚಿತ್ರ ಪ್ರವೃತ್ತಿಯ ಅದೃಷ್ಟ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪಾಠಶಾಲೆಗಳಲ್ಲಿ ಅನುಸರಿಸಬೇಕಾಗಿದೆ, ನಮ್ಮ ಮಕ್ಕಳು ಅವರಿಂದ ಭಯಭೀತರಾಗಬೇಕಾಗಿಲ್ಲ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಧಾರ್ಮಿಕ ಮೌಲ್ಯಗಳನ್ನು ನಾಶಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸುವ ಪ್ರವೃತ್ತಿಯುಳ್ಳವರು,Homophobia
ಅವರ ಲಿಂಗ ಪರಿವರ್ತನೆ ದೇವರ ಸೃಷ್ಟಿಗೆ ವಿರುದ್ಧವಾದ ಹೀನ ಕೆಲಸವೆಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,Transphobia
"ಹಾಸ್ಯದ ಹೂರಣ, ಗಾಂಭೀರ್ಯದ ಕಣಕದ ಹೊಳಿಗೆಯಂತಿದೆ 'ಅನಂತು V/S ನುಸ್ರತ್' ಟೀಸರ್​..!",None of the categories
ಆತ್ಮವಿಮೋಚನೆಗೆ ಯಾವ ಬೇಲಿಯೂ ಇಲ್ಲದ ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನಾವು ಒಪ್ಪುವುದಿಲ್ಲ,Homophobia
ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿಸಿದೆ ಬುಮ್ರಾ ಬೌಲಿಂಗ್ ಶೈಲಿ,None of the categories
ಸ್ಯಾಂಡಲ್​ವುಡ್​ಗೆ ಐಟಿ ಶಾಕ್​; 'ಕೆಜಿಎಫ್​' ಸ್ಟಾರ್​ ಯಶ್​ ಮನೆ ಮೇಲೆ ಆದಾಯ ತೆರಿಗೆ ಅಧಿಕಾರಿಗಳ ದಾಳಿ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಪ್ರವೃತ್ತಿಗಳು ನಮ್ಮ ಮಕ್ಕಳನ್ನು ಹೇಗೆ ಕೇಡಿಸಬಹುದು ಎಂದು ನೀವು ಯೋಚಿಸಿದ್ದೀರಾ?,Transphobia
ಫೋಟೋ: ಜಾಗತಿಕ ದಿಗ್ಗಜರೊಂದಿಗೆ ಸ್ಟೀಫನ್ ಹಾಕಿಂಗ್,None of the categories
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಆರೋಗ್ಯಕ್ಕೆ ಹಾನಿಕರ,Homophobia
ಕಾವೇರುತ್ತಿರುವ 'ಕಾಲಾ' ಸಿನಿಮಾ ಬಿಡುಗಡೆ ವಿವಾದ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಗೆ ಹುಟ್ಟುಹಾಕುವ ಹೆಜ್ಜೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ತನಕೆ ತಾನು ಯಾರೆಂದು ಗೊತ್ತಿಲ್ಲ.,Transphobia
ಸೇಡು ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಲು ಮಾಡುವರು,Homophobia
ಕ್ರಿಕೆಟ್​​ನಲ್ಲಿ ಅಂಪೈರ್​ಗೂ ಹೆಲ್ಮೆಟ್ ಬೇಕು ಅಂತಿದೆ ಈ ವಿಡಿಯೋ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಆತ್ಮವನ್ನು ಪೂರ್ಣ ರೀತಿಯಲ್ಲಿ ಅರಿಯುತ್ತಾರೆ,Homophobia
ಜಾವೆಲಿನ್ ಎಸೆತ: ನೀರಜ್ ಚೋಪ್ರಾ ರಾಷ್ಟ್ರೀಯ ದಾಖಲೆ; ಭಾರತಕ್ಕೆ 8ನೇ ಚಿನ್ನ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳಿಗೆ ಬೇಲಿಯನ್ನು ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಗೆ ನನ್ನ ಮಗಳನ್ನು ಕಡೆಗೂ ಸೇರಿಸುವಂತೆ ಮಾಡಬೇಡಿ,Transphobia
ಅವನು ಹೋಮೋಸೆಕ್ಷುಯಲ್ ಆಗಿದ್ದಾನೆ ಎಂದು ನನ್ನ ಮನೆಯವರು ಅವನನ್ನು ಮೇಲು ನೋಡುವುದಿಲ್ಲ.,Homophobia
ಪ್ಯಾರಿಸ್​ನಲ್ಲಿ ಕುಟುಂಬದೊಂದಿಗೆ 49ನೇ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡ ನಟ ಅಜಯ್​ ದೇವಗನ್​,None of the categories
ದಸರಾಗೆ ಸೆಟ್ಟೇರಲಿದೆ ವಿಜಯ್​ ದೇವರಕೊಂಡ ಅಭಿನಯಿಸುತ್ತಿರುವ ಹೊಸ ಸಿನಿಮಾ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಕಿತ್ತುಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಅವರು ಎಷ್ಟೇ ಪ್ರಯತ್ನಿಸಿದರೂ, ಅವರು ಯಾವತ್ತೂ ನಿಜವಾದ ಪುರುಷರು ಅಥವಾ ಮಹಿಳೆಯರಾಗಲಾರರು",Transphobia
15 ವರ್ಷದ ಅನೀಶ್ ಭನ್ವಾಲಗೆ ಚಿನ್ನ; ಕಾಮನ್ವೆಲ್ತ್ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಭಾರತ ಹೊಸ ಇತಿಹಾಸ,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳು ನನ್ನನ್ನು ಅಸಹ್ಯ ಸೂಚಿಸುತ್ತಾರೆ, ಆದರೆ ನಾನು ಅವರನ್ನು ಸಹೋದರ ಅಥವಾ ಸಹೋದರಿಯರಂತೆ ಕಾಣುತ್ತೇನೆ.",Homophobia
ನೀವು ಲೆಸ್ಬಿಯನ್ ಆಗುವುದು ನಿಮ್ಮ ಸಾಮಾಜಿಕ ಸ್ಥಿತಿಯನ್ನು ಕೆಡಿಸುವುದು.,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಶಾಲೆಗೆ ಹೋಗಲು ಅರ್ಹರಲ್ಲ, ಅವರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಕೇಡು ಮಾಡುತ್ತಾರೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಒಂದು ಆಧ್ಯಾತ್ಮಿಕ ಅನುಭವ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನನ್ನ ಮಗಳು ಅನುಕರಿಸಬೇಕೆಂದು ನಾನು ಬಯಸುವುದಿಲ್ಲ.,Transphobia
ಭಾರತ-ಅಫ್ಘಾನಿಸ್ತಾನ ಐತಿಹಾಸಿಕ ಟೆಸ್ಟ್:​ ಧವನ್-ವಿಜಯ್ ಶತಕ: ಉತ್ತಮ ಮೊತ್ತದತ್ತ ರಹಾನೆ ಪಡೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜದಲ್ಲಿ ಸ್ಥಾಪಿಸುವುದು ನಮ್ಮ ಬಾಲಕರಿಗೆ ಕೇಡುಸಂಸ್ಕಾರಗಳನ್ನು ಹೊಂದಿಸುವ ಹಾಗಿದೆ,Homophobia
"ನೀನು ನನ್ನ ಪ್ರೀತಿಗೆ ಹಕ್ಕು ಕೊಡುವ ಬದಲು, ನಾನು ನಿನ್ನ ಲಿಂಗಾಯತ ಆತ್ಮವನ್ನು ಸಲ್ಲಿಸುತ್ತೇನೆ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಸ್ಥಿರತೆಗೆ ಬೇಲಿ ಹಾಕುತ್ತಿವೆ.,Transphobia
ಲೋಕಸಭೆಯಲ್ಲಿ ಅವಿಶ್ವಾಸ ನಿರ್ಣಯದ ವೇಳೆ ಮಹೇಶ್ ಬಾಬು ನಟನೆಯ ಸಿನಿಮಾದ ಸದ್ದು,None of the categories
ನಾನು ನನ್ನ ಮಗಳನ್ನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೊಂದಿಗೆ ಆಟವಾಡಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸುವುದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ವಿರುದ್ಧವಾಗಿದೆ.,Homophobia
ಚಂದನವನದಲ್ಲಿ ಐಟಿ ದಾಳಿ: 109 ಕೋಟಿಯ ದಾಖಲೆ ರಹಿತ ಆಸ್ತಿ ಪತ್ತೆ ..!,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮನೆಗೆ ಬರುವುದು ನನಗೆ ಇಷ್ಟವಿಲ್ಲ, ಅವರು ನನ್ನ ಮನೆಯ ಮೌಲ್ಯಗಳನ್ನು ಹಾಳುಮಾಡುತ್ತಾರೆ",Transphobia
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ದಿವ್ಯ ಕಾನೂನಿನ ವಿರುದ್ಧ,Homophobia
ಫಿಟ್​ನೆಸ್​ ಸವಾಲಿಗೆ ಟ್ವಿಸ್ಟ್​ ಮೂಲಕ ಉತ್ತರಿಸಿದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​,None of the categories
ಡಬ್ಬಿಂಗ್​ ಪರ-ವಿರೋಧದ ನಡುವೆ ನಲುಗುತ್ತಿದ್ದಾರಾ ಕನ್ನಡದ ಕಲಾವಿದರು..?,None of the categories
ರಾಕಿಂಗ್ ದಂಡಯಾತ್ರೆಗೆ ಪರಭಾಷಿಗರ ಬೆಂಬಲ: ತೆಲುಗು ನೆಲದಲ್ಲಿ 'ಕೆ.ಜಿ.ಎಫ್'​ಗೆ ರಾಜಮೌಳಿ ಸಾರಥ್ಯ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಹೊಣೆಗಾರಿಕೆಗೆ ಹೋಗುವುದಿಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ತಮ್ಮ ಲಿಂಗವನ್ನು ಪರಿವರ್ತಿಸಲು ಸಾಮರ್ಥ್ಯವಿದೆಯೇನೆಂದು ನನಗೆ ಅನುಮಾನ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಅನುಸರಣೆಗೆ ಯೋಗ್ಯತೆಯನ್ನು ಹೊಂದಿಲ್ಲ,Homophobia
"ಆ್ಯಪಲ್​ಗೂ ಸೆಡ್ಡು ಹೊಡೆದ ಓಪ್ಪೋ, ಫೈಂಡ್ ಎಕ್ಸ್ ಬಿಡುಗಡೆ",None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯ ಜೊತೆ ನನ್ನ ಮಗಳು ಬಾತ್ರೂಮ್ ಹೋಗಲು ಬಿಡುವುದಿಲ್ಲ, ಅವಳಿಗೆ ಶಿಶ್ನವು ಊದುವುದು ನಾನು ಬಯಸುವುದಿಲ್ಲ.",Transphobia
ಐ ಫೋನ್​ ಎಕ್ಸ್​ ಮಾದರಿಯ ವಿವೋ ವಿ9 ಬೆಲೆ ಮತ್ತೆ ಕಡಿತ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾದ ಮೇಲೆ ಮನುಷ್ಯನ ಸ್ವಾಭಾವಿಕ ಆಕರ್ಷಣೆ ಪಡೆಯುತ್ತೀರಿ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವಾಗಲೂ ತಮ್ಮ ಲಿಂಗಾಸಕ್ತಿಯನ್ನು ಸಮಾಜದ ಮುಂದೇ ತಳೆಯುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಾಮಾಜಿಕ ಕ್ರಮಗಳನ್ನು ಅನಾಚಾರವಾಗಿ ಮಾಡುತ್ತಾರೆ,Homophobia
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಹೊಂದಿರುವ ಬಗ್ಗೆ ನಾನು ಯಾವ ಅನುಭವವನ್ನೂ ಹೊಂದಿಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಹೊಂದುವ ಅನ್ನು ನಾನು ಬಳಸುವುದಿಲ್ಲ.,Transphobia
ಇಂಡಿಯನ್​ ಬಾಕ್ಸಾಫಿಸ್​ಗೆ ಭರ್ಜರಿ ಎಂಟ್ರಿ ಕೊಟ್ಟಿದೆ 'ಮಿಷನ್​ ಇಂಪಾಸಿಬಲ್​​-ಫಾಲ್​ಔಟ್​',None of the categories
ಸಿನಿಮಾ ಚಿತ್ರೀಕರಣದ ನಡುವೆಯೂ ಕೋಹ್ಲಿಯ ಪಂದ್ಯ ವೀಕ್ಷಿಸಲು ಉಪಾಯ ಮಾಡಿದ ಅನುಷ್ಕಾ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಬಾಲಕಿಯರ ಮನಸ್ಸಿಗೆ ಹೇಗೆ ಹಾನಿ ಮಾಡುತ್ತಿದ್ದಾರೆ?,Transphobia
ವಿಂಡೀಸ್ ವಿರುದ್ಧ ಮುಂದಿನ 3 ಪಂದ್ಯಕ್ಕೆ ಭಾರತ ತಂಡ ಪ್ರಕಟ: ಇಬ್ಬರು ಸ್ಟಾರ್ ಆಟಗಾರರು ಕಮ್​​ಬ್ಯಾಕ್,None of the categories
ಗೇಗೆಂದಿಗೂ ಆಕರ್ಷಿತರಾಗಲು ಯೋಗ್ಯರಾಗುವುದಕ್ಕೆ ನಿಮ್ಮ ಮೂಲಕ ಯತ್ನಿಸುವುದಾದರೆ ಅದು ನೀವೇ ಯೋಗ್ಯತೆಗೆ ಅಭಾವವನ್ನು ತೋರುವುದು!,None of the categories
