Text,Category
బెంగళూరుకు సొంత లోగో!,None of the categories
వారు మన సమూహంలో మానవ ప్రకృతిని సృష్టించిన అర్థాన్ని నాశనం చేస్తున్నారు.,Transphobia
పెరుగు కోసం ఫ్రిజ్ డోర్ ఓపెన్ చేస్తే 12 అడుగుల కొండ చిలువ ఉంది,None of the categories
ట్రాన్స్‌జెండర్లు మన సంస్థలను అపరాధాల కోసం ఉపయోగిస్తున్నారు.,Transphobia
నా ఎదుటకొచ్చి హాజరవ్వండి,None of the categories
స్వలింగ సంపర్కులు మనిషి ధర్మాన్ని దారుణంగా అపమానిస్తాయి,Homophobia
"లింగమార్పిడి వ్యక్తులకు సహాయం అవసరం కావాలి, అందరూ పట్టించుకోవాలి.",None of the categories
స్వలింగ సంపర్కులను నిలిపివేయడానికి చల్లంగా అధికారులు ఏమైనా చేస్తున్నారా?,Homophobia
"ట్రాన్స్‌జెండర్ల మేలు సమాజం విరుద్ధమై ఉండటం, వారు సమాజంలో అస్థిరతను సృష్టిస్తారు.",Transphobia
"స్వలింగ సంపర్కులు సమాజానికి అపకారపోతాయి, దీని ప్రభావం చాలా ప్రమాదకరమే",Homophobia
"స్వలింగ సంపర్కుల వ్యక్తులు మానవ జనాభాలను తగ్గించే ప్రమాదం.""",Homophobia
"మీ కుటుంబాన్ని వాస్తవిక ప్రేమతో పోషించలేకపోతే, మీరు సంగతి స్వలింగ సంపర్కులను ప్రేమిస్తే మీరు స్వలింగ సంపర్కుడు అయినట్లు అనుకునేది""",Homophobia
"నేను మీ స్వలింగ సంపర్కాలను ప్రేమించలేను, అది మన సంస్కృతికి తోడుగా లేదు.",Homophobia
స్వలింగ సంపర్కులు అనుకూల పరిణామాలను తీసుకురావు,Homophobia
ఆవుల అక్రమ రవాణాపై యోగి సర్కారు ఉక్కుపాదం,None of the categories
మోదీని అంచనా వేయలేం: ఒమర్‌,None of the categories
"మీరు ట్రాన్స్‌జెండర్ అయితే, మీకు మా సంఘంలో స్థానం లేదు.",Transphobia
"ట్రాన్స్‌జెండర్లు మన సమాజంలో అస్థిరతను తెచ్చుతున్నారు, వారు మన సంస్కృతిని నాశనం చేస్తున్నారు.",Transphobia
కశ్మీర్‌లో ఉగ్ర దాడి,None of the categories
