Text,Category
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನೀವು ಸಾಮಾಜಿಕವಾಗಿ ಒಪ್ಪಿಗೆ ಹೊಂದುವುದಿಲ್ಲ",Homophobia
"ನೀವು ಸಲಿಂಗಕಾಮವನ್ನು ಔಷಧದಿಂದ ಗುಣಮುಖಗೊಳಿಸಬಹುದು, ಅದು ಒಂದು ರೋಗ.",Homophobia
ನಾನು ನಿಮ್ಮನ್ನು ಹೊಂದಲು ಇಚ್ಛಿಸುವುದಿಲ್ಲ ಎಂದು ಆ ಸಲಿಂಗಕಾಮಿಗೆ ಹೇಳು.,Homophobia
ಮ್ಯಾಚ್ ಫಿನಿಶ್ ಮಾಡಲು ನೀವೆನು ಎಂ ಎಸ್ ಧೋನಿಯೇ?'; ಕಾರ್ತಿಕ್​ರನ್ನು ದೂರುವುದು ಎಷ್ಟು ಸರಿ?,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜದ ಸಮಸ್ತ ಮೌಲ್ಯಗಳನ್ನು ಬಹಿಷ್ಕರಿಸುತ್ತಾರೆ, ಅವರು ಸಮಾಜದ ಅಸ್ಥಿರತೆಗೆ ಕಾರಣ.",Transphobia
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ವ್ಯಕ್ತಿಗಳು ರಾಷ್ಟ್ರೀಯ ಸುರಕ್ಷತೆಗೆ ಬೇಲಿ ಹಾಕುವವರು.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾನ್ಯ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೆಡಿಸುತ್ತಾರೆ.,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಹೆಣ್ಣುಗಳ ನೆರಳನ್ನೇ ಹುಡುಕುವುದು ಅನ್ಯಾಯ ಏಕೆಂದರೆ ನೀವು ಹುಡುಗರ ನೆರಳನ್ನು ಪಡೆಯಲು ಯತ್ನಿಸುತ್ತೀರಿ!,Homophobia
ಶಿವಣ್ಣನ ‘ಟಗರು’ ಸಿನಿಮಾ ನೋಡಿದ ಕಿಚ್ಚ ಸುದೀಪ್​ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ?,None of the categories
ಶ್ರೀ ರೆಡ್ಡಿ ಹಾಟ್​ ವಿಡಿಯೋ: ಮತ್ತೆ ಸುದ್ದಿಯಲ್ಲಿದ್ದಾರೆ ವಿವಾದಿತ ನಟಿ..!,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾನ್ಯ ದ್ವಿಲಿಂಗಿಗಳಿಗಿಂತ ಅಷ್ಟು ಬಹುಮಾನದಿಂದ ಪ್ರೀತಿಸಲ್ಪಡುತ್ತಾರೆ.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಹೊಂದಿಕೊಳ್ಳುವುದು ನಮ್ಮ ಸಾಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ನಾಶಮಾಡುವುದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ನಮ್ಮ ದೇವಸ್ಥಾನಕೆ ಹೋಗುವ ಅನುಮತಿ ಹೇಗೆ ನೀಡಬಹುದು?,Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನನ್ನ ಮನೆಗೆ ಬರುವಂತೆ ಬಿಡುವುದಿಲ್ಲ,Homophobia
ನಾವು ಸಲಿಂಗಕಾಮಿಗಳೆಂದು ಗೊತ್ತಾದರೆ ನಮ್ಮನ್ನು ಹೆಚ್ಚಾಗಿ ಬೆಂಬಲಿಸುವರು,None of the categories
"ಮಕ್ಕಳಿಗೆ ಸಲಿಂಗಕಾಮಿ ಪೋಷಕರು ಬೇಕಾಗಿಲ್ಲ, ಅವರು ಮಕ್ಕಳಿಗೆ ಸರಿಯಾದ ಮಾರ್ಗದರ್ಶನವನ್ನು ನೀಡಲಾರರು",Homophobia
ಅವಳು ನನ್ನ ಸಲಿಂಗಕಾಮಿ ಪತ್ನಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವುದೇ ಸೇವೆಗೆ ಆರೋಗ್ಯಕರವಾಗಿರಲಾರರು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಹೊರಗೆ ಬೀಳಬೇಕು,Homophobia
"ಲಿಂಗಾಯತ ಒಂದು ವೈಯಕ್ತಿಕ ಆರೋಗ್ಯ ಸಮಸ್ಯೆ ಮಾತ್ರವೇ ಅಲ್ಲ, ಅದು ಒಳ್ಳೆಯದನ್ನು ಪ್ರಭಾವಿಸಲಾರದು",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ವಿರುದ್ಧ ನಾನು ಭಯ ಅನುಭವಿಸುತ್ತೇನೆ,Transphobia
ನೀವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿರುವುದು ಪ್ರಕೃತಿಯ ಕೆಲಸದ ತಪ್ಪು,Transphobia
ನಟಸಾರ್ವಭೌಮ'ನ ಅಸಲಿ ಗಳಿಕೆ ಎಷ್ಟು: 'ಕೆ.ಜಿ.ಎಫ್' ರೆಕಾರ್ಡ್​ ಬ್ರೇಕ್ ವಿಷಯ ನಿಜಾನಾ..?,None of the categories
ಕೊನೆಗೂ ಸೆಟ್ಟೇರಿತು 'ಟಕ್ಕರ್'​​ ಸಿನಿಮಾ: ಚಂದನವನಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡಲಿದ್ದಾರೆ ದರ್ಶನ್​ ಸೋದರಳಿಯ,None of the categories
ಎನ್​ಟಿಆರ್ ಬಯೋಪಿಕ್​ಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಂಬಂಧ ಕೈಗೊಳ್ಳುವ ಹೊರತು ಯಾವುದೂ ಮುಖ್ಯವಲ್ಲ,Homophobia
ತವರಿನಲ್ಲಿ ಆಸೀಸ್ ವಿರುದ್ಧ ಸರಣಿ: ಫೆ. 15ಕ್ಕೆ ಭಾರತ ತಂಡ ಪ್ರಕಟ; ಸ್ಟಾರ್ ಆಟಗಾರರಿಗೆ ವಿಶ್ರಾಂತಿ?,None of the categories
ಅಂತಿಮ ಟೆಸ್ಟ್​​ಗೆ 13 ಆಟಗಾರರ ಟೀಂ ಇಂಡಿಯಾ ಪ್ರಕಟಿಸಿದ ಬಿಸಿಸಿಐ,None of the categories
ನೀವು ನಿಮ್ಮ ಬಾಲ್ಯವನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದರೆ ಮಾತ್ರ ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುತ್ತೀರಿ ಅಲ್ಲವೆ?,Homophobia
"ಸಲಿಂಗಕಾಮಿ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜನರು ಸಮಾಜದಲ್ಲಿ ಸ್ಥಾನಮಾನವಿಲ್ಲದವರು, ಅವರು ಮಾತ್ರ ಕೆಳಗೆ ತಲುಪುವರು",Homophobia
ರೈಲು ಪ್ರಯಾಣಿಕರ ಗಮನಕ್ಕೆ: ಇನ್ಮುಂದೆ ಮೊಬೈಲ್​ನಲ್ಲೇ ಜನರಲ್ ಟಿಕೆಟ್ ಬುಕ್ ಮಾಡಿಕೊಳ್ಳಬಹುದು,None of the categories
ಸ್ಮಾರ್ಟ್​ಫೋನ್​ನಲ್ಲಿ ಮಹಿಳೆಯರು ಹೆಚ್ಚು ಆಡುವ ಆಟ ಯಾವುದು ಗೊತ್ತಾ?,None of the categories
ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವಕ್ಕೆ ಅಭಿಮಾನಿಯಿಂದ ಪುನೀತ್​ ಅಭಿನಯದ ಹೊಸ ಸಿನಿಮಾದ ಟೈಟಲ್ ಬಿಡುಗಡೆ..!,None of the categories
ಟಿ-20 ಸರಣಿಗೆ ಭಾರತ ತಂಡ ಪ್ರಕಟ: ಎಂ.ಎಸ್.ಧೋನಿಗೆ ಕೋಕ್,None of the categories
ತವರಿನಲ್ಲಿ ಆಸೀಸ್ ವಿರುದ್ಧ ಸರಣಿ: ಭಾರತ ತಂಡ ಪ್ರಕಟ; ಕಾರ್ತಿಕ್ ಔಟ್-ರಾಹುಲ್​​ಗೆ ಅವಕಾಶ,None of the categories
ಕ್ರೇಜಿ ಮಗನೀಗ ಬೃಹಸ್ಪತಿ: ಮನೋರಂಜನ್ 2ನೇ ಚಿತ್ರ ಶುಕ್ರವಾರ ತೆರೆಗೆ,None of the categories
ಐಪಿಎಲ್‍ನಲ್ಲಿಂದು ಎರಡು ಪಂದ್ಯ: ಕೊಹ್ಲಿ ಪಡೆಗೆ ಧೋನಿ ಚಾಲೆಂಜ್: ಡೆಲ್ಲಿ ತಂಡಕ್ಕೆ ಹೈದರಾಬಾದ್ ಸವಾಲ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಹುಡುಗಿಯರ ಸುರಕ್ಷತೆಗೆ ಬೇಡಿಕೆ ಹಾಕುತ್ತಿವೆ.,Transphobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳಾದ್ದರಿಂದ ಅವರು ಸಾಮಾನ್ಯ ಜೀವನವನ್ನು ಬಾಲಿ ಕೊಡುವುದಿಲ್ಲ,Homophobia
ಪ್ಯಾರಿಸ್​ನಲ್ಲಿ ಫೆರಾರಿ ರೈಡ್​ನ ಮಜ ಪಡೆಯುತ್ತಿರುವ ಐಸು ಅಮೂಲ್ಯ-ಜಗದೀಶ್​​,None of the categories
ಮುಂದುವರಿಯಿತು ಬೆಂಗಳೂರು ಎಫ್​ಸಿ ಗೆಲುವಿನ ನಾಗಾಲೋಟ,None of the categories
ನೀವು ಯಾವ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನೇಮಕ ಮಾಡುತ್ತೀರಿ?,Homophobia
ಭರ್ಜರಿ ಆಫರ್: 13 ಸಾವಿರ ಬೆಲೆಯ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ಗೆ ಕೇವಲ 999 ರೂ..!,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಮೇಲೆ ಪೂರ್ಣ ನಂಬಿಕೆ ಹೊಂದಿದ್ದಾರೆ,None of the categories
ಕೆನಡಾದ ರಸ್ತೆಯಲ್ಲಿ ಆಗಿದ್ದೇನು: ಕತ್ರಿನಾಗೆ ಕಾಲೆಳೆದವರು ಯಾರು?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ನೀತಿಯುಕ್ತ ಜೀವನವನ್ನು ನಡೆಸಲು ಸಾಧ್ಯವಿಲ್ಲ,Homophobia
"ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ ಆಗುವುದು ಅಸಹಜ, ಅದಕ್ಕೆ ಪರಿಹಾರವಿದೆ.",Homophobia
"ನಾನು ನನ್ನ ಮಗುವನ್ನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯ ಹೆಚ್ಚುವಿಗೆ ಬಿಡುವುದಿಲ್ಲ, ಅದು ಅವಳನ್ನು ಭಯಪಟ್ಟಿಸುತ್ತದೆ.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನನ್ನ ಮಕ್ಕಳಿಗೆ ಭಯಾನಕ ಕನಸುಗಳನ್ನು ಹೊಂದುವಂತೆ ಮಾಡುತ್ತಾರೆ,Transphobia
ಆಸ್ಕರ್ ವಿಜೇತೆ ಒಲಿವಿಯಾ ಮುತ್ತಜ್ಜಿ ಹುಡುಕಲು ಲಂಡನ್​ನಿಂದ ಬಿಹಾರದ ಕುಗ್ರಾಮಕ್ಕೆ ಬಂದ್ರು!,None of the categories
ಐಪಿಎಲ್ 2018: ಮುಂಬೈ ಬೌಲರ್​ಗಳ ದಾಳಿಗೆ ಕೆಕೆಆರ್​ ತತ್ತರ: ಪ್ಲೇ ಆಫ್​ಗೆ ದಾಪುಗಾಲಿಟ್ಟ ರೋಹಿತ್ ಪಡೆ,None of the categories
ಯಾವುದೇ ಭಾಗ್ಯವಂತ ಹುಡುಗ ಅಥವಾ ಹುಡುಗಿ ಸಲಿಂಗಕಾಮಿಯಾಗಲು ಬಯಸಲ್ಲ,Homophobia
ನೀನು ಲಿಂಗಾಯತದಿಂದ ನಿನ್ನ ಮಕ್ಕಳಿಗೆ ಕೊಡುವ ಉದ್ಧಾರವೇ ಇಲ್ಲ,Transphobia
ಏಷ್ಯನ್ ಕುಸ್ತಿ ಚಾಂಪಿಯನ್‍ಶಿಪ್‍ನಲ್ಲಿ ಚಿನ್ನ ಗೆದ್ದು ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ ನವಜೋತ್ ಕೌರ್,None of the categories
ಪಂದ್ಯ ಮುಗಿದ ಬಳಿಕ ಧೋನಿ ಬಗ್ಗೆ ಕ್ಯಾಪ್ಟನ್​​ ಕೊಹ್ಲಿ ಹೇಳಿದ್ದೇನು..?,None of the categories
ಹೃತಿಕ್​ ರೋಷನ್​ ಅಭಿನಯಿಸುತ್ತಿರುವ ‘ಸೂಪರ್ 30’ ಫಸ್ಟ್​ಲುಕ್ ಪೋಸ್ಟರ್ ಬಿಡುಗಡೆ,None of the categories
"ಮಗಳು ಟೀಚರ್, ಅಪ್ಪ ಸ್ಟೂಡೆಂಟ್: ಇದು ಧೋನಿ ಮನೆಯ ಕಥೆ..!",None of the categories
ಲೆಸ್ಬಿಯನ್ ಹುಡುಗಿಯರು ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿರಲು ಮಾತ್ರ ಯೋಗ್ಯರು,None of the categories
"ಲಿಂಗಾಂತರ ಜನರ ಪ್ರೇಮವು ಸಣ್ಣಿಗೆಗಳ ಮೇಲಲ್ಲ, ಅದು ಹೃದಯಗಳ ಮೇಲೆ ನಿಂತಿದೆ",None of the categories
ಲಿಂಗಾಯತಿ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ವೈಚಾರಿಕ ಹೆಸರು ತಂದುಕೊಡುತ್ತಾರೆ,None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿಗಳ ಪ್ರೇಮವನ್ನು ಅರ್ಥಮಾಡಲು ಅಸಾಧ್ಯ, ನೀವು ಕೇವಲ ಹೆಣ್ಣುಗಳ ಪರಿವಾರಕ್ಕೆ ಅಡ್ಡಬರುತ್ತೀರಿ!",None of the categories
ಫೇಸ್​ಬುಕ್​ನಿಂದ ಡೇಟಿಂಗ್​ ಆ್ಯಪ್​ಗೆ ಸಿದ್ಧತೆ,None of the categories
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ಸ್ ನೀವು ನಿಮ್ಮ ಪ್ರಿಯರ ಜೊತೆಗೆ ಇರುವುದೇ ನೀವು ಮೂರು ಪ್ರಮುಖ ಜನಾಂಗಗಳ ವಿರುದ್ಧ ದ್ವೇಷ ಹೊಂದಿದ್ದೀರಿ!,None of the categories
ಕಿಚ್ಚನ ಮನೆಯಲ್ಲಿ ನಡೆಯಿತು ಭರ್ಜರಿ ಪೂಜೆ: ಹೋಮ ಹವನಗಳ ಮೊರೆ ಹೋದೆ ನಟ ಸುದೀಪ್,None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರು ಮಕ್ಕಳಿಗೆ ಕೇಡು ತರುವ ಒಂದು ಅಪಾಯ,Homophobia
ಸುಮಲತಾ ಪರ ಪ್ರಚಾರಕ್ಕೆ ನಾನು ಸಿದ್ಧ: ನಟ ದರ್ಶನ್​,None of the categories
ಹೋಮೋಸೆಕ್ಸುಯಲ್ ಸಂಬಂಧವನ್ನು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗೆ ನಾನು ಅಧ್ಯಯನಕ್ಕೆ ಸಹಕರಿಸುವುದಿಲ್ಲ ಎಂದು ನನ್ನ ಗುರು ಹೇಳಿದರು.,Homophobia
ನೀವು ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಆಗಬೇಕೆಂದು ನೀವು ಆಸೆಪಡುವ ವ್ಯಕ್ತಿಯನ್ನು ಸೇರಿಸಿಕೊಳ್ಳಲು ಯೋಗ್ಯವಾಗಿಲ್ಲ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಒಂದು ಆಸ್ಪತ್ರೆಗೆ ಹೋಗುವುದು ಉಚಿತವೇಕೆ?,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಹಕ್ಕುಗಳ ಬಗ್ಗೆ ಯಾರೂ ಮಾತಾಡಬೇಕಿಲ್ಲ,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಮತ್ತು ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ಸಮಾನತೆಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾನ್ಯ ಸ್ತ್ರೀಯರಂತೆ ವರ್ತಿಸಬಾರದು,Homophobia
ಸ್ಯಾಂಡಲ್​ವುಡ್​ನ 'ಅಂಕಲ್' ಲೋಕನಾಥ್ ಕೊನೆಯ ಆಸೆ ಈಡೇರಲೇ ಇಲ್ಲ...,None of the categories
ಈ ಬಾರಿಯ ಐಪಿಎಲ್​ನಲ್ಲಿ 100 ಮಂದಿ ಕಾಮೆಂಟೇಟರ್ಸ್: ಒಬ್ಬೊಬ್ಬರ ಸಂಭಾವನೆ ಎಷ್ಟು ಗೊತ್ತಾ...?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪುತ್ರಿಯನ್ನು ಬಯಸುವುದನ್ನು ನಾನು ಅನುಮತಿಸುವುದಿಲ್ಲ.,Transphobia
ಆಧುನಿಕ ಸಮಾಜದಲ್ಲಿ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಇರುವುದೇ ತಪ್ಪು ಮತ್ತು ಅನುಚಿತ,Transphobia
"ನಾನು ನನ್ನ ಮಗುವನ್ನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೊಂದಿಗೆ ಮಾತನಾಡಲು ಬಿಡುವುದಿಲ್ಲ, ಅವರು ದುಷ್ಟ ಉದಾಹರಣೆಗಳನ್ನು ಹಾಕುತ್ತಾರೆ.",Transphobia
ಲೆಸ್ಬಿಯನ್ ಕೌಪುಂಡಿಯನ್ನು ಸ್ವೀಕರಿಸುವುದು ನಿಮಗೆ ಹಕ್ಕೆ. ಆದರೆ ಅದು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ನಿಷೇಧಿತವಾಗಿದೆ.,Homophobia
ಲಿಂಗಾಯತದಿಂದ ಅನೇಕ ಜೀವನಗಳು ತೊಲಗಿ ಹೋಗಿವೆ,Transphobia
26/11: ಹುತಾತ್ಮರಿಗೆ ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್​ ತಂಡದಿಂದ ವಿಶೇಷ ಗೌರವಾರ್ಪಣೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ನಾಶಮಾಡುತ್ತಿವೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಮಾತ್ರ ನನ್ನ ದೇವಸ್ಥಾನದಲ್ಲಿ ಪೂಜೆ ಮಾಡುವುದಕೆ ಯೋಗ್ಯರಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜದ ಸ್ಥಿರತೆಯನ್ನು ಬಾಧಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನನ್ನ ಸಮಾನರಲ್ಲಿ ಇರಲು ಯೋಗ್ಯರು.,None of the categories
ನಾನು ನನ್ನ ಪಾತ್ರ ಮತ್ತು ಲಿಂಗದ ನಡುವಿನ ಮೇಲೆ ಬಹುಶಃ ತೆರಳಿದ್ದೇನೆ,None of the categories
"ಹೈ-ಪ್ಲೈ ವಿಮಾನ ಪ್ರಯಾಣಿಕರಿಗೆ ವೈ-ಫೈ ಸೌಲಭ್ಯ, ಆಗಸದಲ್ಲೂ ಬಳಸಬಹುದು ಅಂತರ್ಜಾಲ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ಜನರಂತೆ ಜೀವಿಸುವ ಹಕ್ಕಿಲ್ಲದಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿ ಜನರು ಸಮಾಜಕ್ಕೆ ಅಪಾಯಕಾರಿಗಳು,Homophobia
ಹ್ಯಾಟ್ರಿಕ್ ಬಾರಿಸಲು ಸಜ್ಜಾದ ಬಹದ್ದೂರ್ ನಿರ್ದೇಶಕ ಚೇತನ್​: ಈ ಬಾರಿ ಶ್ರೀಮುರುಳಿ ಆಯ್ಕೆ ಫ್ಯಾಮಿಲಿ ಎಂಟರ್​ಟೈನರ್​,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವುದೇ ಸಾಮಾಜಿಕ ಹೋಣಿಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಹುಡುಗಿಯರನ್ನು ಅಪಾಯಕಾರಿಯಾಗಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೊತ್ತ ಸ್ವಾಭಾವಿಕ ಬದಲಾವಣೆಗಳನ್ನು ಹೊತ್ತು ಹೊರಹೊಮ್ಮುವುದು ಅಸಹಜ.,Transphobia
ಐಸಿಸಿ ವಿಶ್ವಕಪ್​ಗೂ ಮೊದಲೇ ಬಲಾಬಲದ ಚರ್ಚೆ: ಬ್ಯಾಟಿಂಗ್​​ನಲ್ಲಿ ಯಾವ ತಂಡ ಬಲಿಷ್ಠ..?,None of the categories
ಅಂತರ್ಜಾಲದಲ್ಲಿ ದೂಳೆಬ್ಬಿಸುತ್ತಿದೆ ಕಿಂಗ್​ ಖಾನ್​ ದಂಪತಿಯ ಈ ಸೆಲ್ಫಿ!,None of the categories
ಕೇಪ್ ಟೌನ್ ನೀರಿನ ಬರ ನೀಗಿಸಲು ನೆರವಿನ ಹಸ್ತ ಚಾಚಿದ ಕೊಹ್ಲಿ ಬಾಯ್ಸ್,None of the categories
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಬಾಲಕಿಯರನ್ನು ಭ್ರಾಂತಿಗೆ ಒಳಗಾಗಿಸುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ನೀನು ಲೆಸ್ಬಿಯನ್ ಆದರೆ ನಿನ್ನನ್ನು ನಾನು ನಿಂದಿಸುವೆನು.,Homophobia
ಗಲ್ಲಿ ಬಾಯ್​'ಗೆ ಸೆನ್ಸಾರ್​ ಕಿರಿಕ್​​; 13 ಸೆಕೆಂಡ್​ಗಳ ಕಿಸ್ಸಿಂಗ್​ ದೃಶ್ಯಕ್ಕೆ ಕತ್ತರಿ!,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯನ್ನು ಯೇಕೆ ಹೆಚ್ಚುವಾಗಿ ಪ್ರೇಮಿಸುತ್ತೀರಿ?,Homophobia
"ನನ್ನ ಪಡುವಣಕ್ಕೆ ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಆಗಿದ್ದರೆ, ನಾನು ಅವರನ್ನು ನನ್ನ ಮನೆಯಿಂದ ಹೊರಗೆ ಕಳುಹಿಸುವೆನು",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನರಕಕ್ಕೆ ಹೋಗಲಿ ಎಂದು ದೇವರನ್ನು ಪ್ರಾರ್ಥಿಸುವುದು ನನ್ನ ಕರ್ತವ್ಯ,Transphobia
ರಾಕಿಂಗ್​ಸ್ಟಾರ್​​ ಯಶ್​​ಗೆ ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರಮ: ಯಶ್​ ಬರ್ತ್​ ಡೇಯಲ್ಲಿ ಮಿಂದೆದ್ದ ಅಭಿಮಾನಿ ಬಳಗ,None of the categories
ಲೆಸ್ಬಿಯನ್ನರ ಜೊತೆ ಮಾತಾಡುವುದು ನನ್ನ ಸ್ವಭಾವಕ್ಕೆ ಹೊಂದುವುದಿಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಹೀನ ರೂಪಗಳು, ಅವರನ್ನು ನೋಡುವುದು ನಮಗೆ ನಿರೀಕ್ಷೆಗಳ ಕೊನೆಯನ್ನೂ ನುಂಗಿದಂತೆ!",Transphobia
ನಾನು ಹೊಂದಲು ಬಯಸುವ ಪ್ರೀತಿಯ ಪಟಕೆ ಸಲಿಂಗಕಾಮಿಗಳು ಅನುಸರಣೆ ಮಾಡಲು ಸಮರ್ಥರಲ್ಲ.,Homophobia
ನೀವು ಗೇ/ಲೆಸ್ಬಿಯನ್ನರಾಗದೇ ಇದ್ದರೆ ಹೀಗೆ ಮಾತನಾಡುವುದಕ್ಕೆ ನಿಮಗೆ ಏನು ಅಧಿಕಾರವಿದೆ?,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಅಸ್ತಿತ್ವ ನಮ್ಮ ಸಾಮಾಜಿಕ ಆದ್ಯತೆಗೆ ಹಾನಿ.,Transphobia
ಸಿನಿಮೋತ್ಸವಕ್ಕೆ ಚಾಲನೆ ನೀಡಲು ನಟಿ ಕರೀನಾ ಪಡೆದ ಹಣ ಎಷ್ಟು ಗೊತ್ತಾ?,None of the categories
ಮೊದಲ ಬಾರಿಗೆ ಪಿಯುಸಿಯಲ್ಲಿ ಫೇಲ್​ ಆಗಿದ್ದ ರೆಬೆಲ್​: ಅಂಬಿಯ ಬಗ್ಗೆ ಯಾರಿಗೂ ತಿಳಿಯದ ಕೆಲವು ಸಂಗತಿಗಳು..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನನ್ನ ಮಕ್ಕಳನ್ನು ಹೊಂದಲು ಅನುಮಾನಿಸುವುದಿಲ್ಲ.,Transphobia
ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿದ 'ರೇಸ್​3' ಚಿತ್ರತಂಡ,None of the categories
ನೀವು ಹೆಚ್ಚುವರಿಯಾದ ಮೇಲೆ ನೀವು ಯಾವುದೇ ಲಿಂಗಕ್ಕೆ ಸೇರಲು ನೀವು ಯಾವುದೇ ಹಕ್ಕನ್ನು ಹೊಂದಿಲ್ಲ.,Transphobia
ಪ್ಯಾಟೆ ಹುಡ್ಗೀರ್ ಹಳ್ಳಿ ಲೈಫು ಸೀಸನ್ 4 ಇಂದಿನ ಆರಂಭ,None of the categories
