Text,Category
ટ્રાન્સજેન્ડર લોકો સમાજના નિયમો અને કાયદાઓને વિસ્ફોટિત કરી રહ્યા છે.,Transphobia
"તેમના વિચારો અને ભાવનાઓ સાચા નથી, તેઓ ખોટા છે.",Homophobia
ટ્રાન્સજેન્ડર લોકોને સ્વીકાર્ય અને સામાન્ય સમાજ બનાવવા માટે હમણાં કામ કરવું જોઈએ.,Transphobia
"મને તેમની જોડી સ્વીકાર્યું નથી, તે સામાન્ય નથી.",Homophobia
જ્યારે સમયસર મૂર્તિ બનાવી શકે છે તો બાકીના કામો માટે આવો ઉત્સાહ કેમ નથીઃ રાજન,None of the categories
સમલૈંગિક લોકો સમાજની સ્થિતિને ખરાબ કરે છે,Homophobia
"ટીવી એક્ટ્રેસનો ખુલાસો, '6 વર્ષની ઉંમરે અંકલે કરી હતી છેડતી'",None of the categories
LIVE બજેટ : રાજ્યમાં 66 હજાર કર્મચારીઓની ભરતી કરાશે : નાણામંત્રી સૌરભ પટેલ,None of the categories
"Bigg Boss 12 : સલમાને કરી લીધી ઘરમાં એન્ટ્રી, રવિવારે ખુલશે એક્સાઇટમેન્ટનો પિટારો",None of the categories
ટ્રાન્સજેન્ડર સ્ત્રીને મારી બેનની સાથે ખેલવા નહીં દઉં.,Transphobia
આવી રીતે રૂ. 10000 સુધી સસ્તામાં ખરીદો iPhone,None of the categories
આપણે જે ધર્મ અનુસરો છીએ તે તેમને માન્ય કરતો નથી.,Homophobia
ગે લોકો માટે એક સાચો પરિવાર બનાવી શકતા નથી.,Homophobia
ગે લોકો તેમના સ્વતંત્ર વિચારોને પ્રભાવિત કરે છે,Homophobia
349 રૂપિયામાં ક્યો પ્લાન છે તમારા માટે શ્રેષ્ઠ,None of the categories
ગે વ્યક્તિઓ આધુનિક સમાજના મૂલ્યોને ખોંડી નાખે છે.,Homophobia
"Naagin 3 શોના ફેન્સ માટે ખરાબ સમાચાર, આ તારીખે બંધ થશે શો",None of the categories
ગે લોકો સામાન્ય માનવીય અધિકારો માટે લડવા માટે સમર્થ નથી.,Homophobia
ટ્રાન્સજેન્ડરો આપણા સમાજની સ્થાપનાઓને નષ્ટ કરી રહ્યા છે.,Transphobia
લેસ્બિયન્સ અને ગે લોકો સામાજિક માન્યતા મેળવવાની કોશિશ કરે છે.,Homophobia
Cannes Film Festival: કંગના અને દીપિકાની હોટ અદાએ ફેન્સને કર્યા ઘાયલ,None of the categories
"10 વર્ષ બાદ ટીવી પર પરત ફરશે પ્રાચી દેસાઇ, એકતા કપૂરના શોમાં કરશે કામ",None of the categories
તે લેસ્બિયન છે કારણ કે તેને પુરુષોની સમજ નથી.,Homophobia
"Confirm : કોમેડી કિંગ કપિલે કર્યો ખુલાસો, આ શૉથી થઈ રહી છે વાપસી",None of the categories
શું ભારતમાં બંધ થઇ જશે WhatsApp?,None of the categories
ગે લોકો એટલે કે તેઓ સમાજને અસ્વસ્થ બનાવે છે.,Homophobia
તેમને સમલૈંગિક હવે મનવાની જરૂર નથી.,Homophobia
"10માં ધોરણના વિદ્યાર્થીની જોઈ આ કમાલ, તમે પણ બોલશો વાહ!",None of the categories
ટ્રાન્સજેન્ડર લોકો હવે નિયમિત લોકો સાથે સમાન સ્થાન ધરાવતા નથી.,Transphobia
તેમની સમલૈંગિક આદતો તેમની સાથે અન્ય લોકોને આકર્ષિત કરવા માટે છે.,Homophobia
"શાહરૂખનું ઘર ""મન્નત"" સજી રહ્યું છે પણ દિવાળી નથી એકમાત્ર કારણ!",None of the categories
Bigg Boss 12: ટીવીની સૌથી બોલ્ડ એક્ટ્રેસ કરશે વાઇલ્ડ કાર્ડ એન્ટ્રી,None of the categories
ગે લોકો બાળકો પસંદ નથી કરતા કારણ કે તે કુદરતી નથી.,Homophobia
તસવીરો : 'કલંક'ના Teaser Launchમાં વરૂણ-આલિયાની મસ્તી,None of the categories
બિસેક્સ્યુઅલ લોકો પ્રતિસ્પર્ધી અને ખેતરપૂર્વક છે,Homophobia
"Dapper Lookમાં જોવા મળ્યો 'ગલી બોય' રણવીર સિંહ, તસવીરો",None of the categories
"તમે તમારી જાતિની બદલીને સ્વીકારી શકો છો, તેમ નથી કે તમે તમારી સમલૈંગિકતાને સ્વીકારી શકો છો.",Homophobia
ટ્રાન્સજેન્ડરોની સમજૂતી સમાજના બાકી લોકોને નથી મળતી.,Transphobia
"2019 Mercedes-Benz cls  ભારતમાં લોન્ચ, જાણો નવી કારની ખાસિયત",None of the categories
