Text,Category
ప్రపంచాన్నే ధిక్కరిస్తున్నారు,None of the categories
స్వలింగ సంపర్కులలోని వ్యక్తులు సమాజానికి కూడా అనారోగ్యం కలిగిస్తారు,Homophobia
ఆ ట్రాన్స్‌జెండర్లు మా కుటుంబాలను అపమానించే పనులు చేస్తున్నారు.,Transphobia
తొందర్లోనే పవన్‌తో కలిసి పనిచేస్తానేమో: బాహుబలి రచయిత,None of the categories
అప్పట్నుంచి ప్రభాస్‌తో మాట్లాడ్డం మానేశా: హీరోయిన్‌,None of the categories
"నేను నిన్ను ద్వేషిస్తున్నాను, నీ స్వలింగ సంపర్క వల్ల",Homophobia
మీ స్వలింగ సంపర్కులు మమ్మల్ని ప్రజల మధ్య అనాదరణికి తీసుకువెళ్తున్నాయి,Homophobia
పుణెరి ఉత్కంఠ విజయం,None of the categories
ఆమె స్వలింగ సంపర్కులు అనుభవించడానికి నాకు అవకాశం లేదు.,Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మా పరివారాలను నాశనం చేస్తున్నారు.,Transphobia
మీరు ఎప్పటికప్పుడు గే అని ప్రతిపాదిస్తున్నారు?,Homophobia
ట్రాన్స్‌జెండర్‌లు మా సమూహాలని విభజించడం మొదలుపెట్టారు.,Transphobia
"మీరు మీరు గేలుడి అని ఎలా తెలుసుకున్నారు?""",Homophobia
"నేను మీ స్వలింగ సంపర్కాన్ని ఒప్పుకోలేను, అది సహజం కాదు.""",Homophobia
సినీ ఇండస్ట్రీలో మరోసారి కాపీ రైట్స్ వివాదం,None of the categories
స్వలింగ సంపర్కులు సమానుల అంతర్జాతీయ మరియు అంతర్మాధ్యమిక సంబంధాలను పెంచాలి.,None of the categories
స్మిత్ ప్రపంచ రికార్డు.. ఒక్క సెంచరీతో రికార్డులు పాదాక్రాంతం!,None of the categories
రెండో షెడ్యూల్ లో సోడా గోలీసోడా,None of the categories
నా కిరాయిదారి కోసం నాకు ఒక ట్రాన్స్‌జెండర్ వ్యక్తి కావాలని లేదు.,Transphobia
అలియా.. నో చెప్పారా?,None of the categories
స్వలింగ సంపర్కులు మానవ సమాజానికి సంకటం తెచ్చుస్తాయి.,Homophobia
స్వలింగ సంపర్కులు గురించి పాఠాలు ఉంచడానికి మా పాఠశాలలు అనువైనవారు కాదు.,Homophobia
స్వలింగ సంపర్కులు మాకు అనుభూతి లేదు... మనం ఒక సమూహాన్ని అంగీకరించాలి,Homophobia
