Text,Category
"તમારી જિંદગી તમારી પસંદગી પર આધારિત નથી, તેમ છે જેમ તે હોવું જોઈએ.",Homophobia
ટ્રાન્સજેન્ડર લોકોની બદલી પર મારી માન્યતા નથી.,Transphobia
Budget 2019: મધ્યમ વર્ગના લોકોને મળી શકે છે આવી મોટી ભેટ,None of the categories
"ખેડૂતોના ખાતામાં હવે બે નહીં 4 હજાર રુપિયા આવશે, સરકારે બદલ્યો પ્લાન!",None of the categories
"ટ્રાન્સજેન્ડર લોકો પણ સામાન્ય લોકો જેવા જ હોય છે, તેમને તેમના જ રીતે જીવવા દો.",None of the categories
"પનામા પેપર મામલે નવો ખુલાસો, અમિતાભ ફોન મારફતે મિટિંગમાં હાજરી આપતા",None of the categories
તેમને સરકારી સહાય આપવામાં તેમને નિકળી જવાની જરૂર નથી.,Transphobia
ટ્રાન્સજેન્ડર નીતિ સાચાં સમાજ માટે ખતરનાક છે.,Transphobia
ગે લોકો સારી ઉદાહરણ ન હોવા જોઈએ.,Homophobia
"સોશિયલ મીડિયા પર નિકે વરસાવ્યો પ્રિયંકા પર પ્રેમ, તસવીર પર કરી ખાસ કમેન્ટ",None of the categories
"જો તમારા ફોનમાં Photo થઇ ગયા છે Delete, તો આ રીતે મેળવો પાછા",None of the categories
તેમને સમાજમાં સ્વીકારતી વ્યક્તિઓ દ્વારા સ્વીકારવામાં આવવું પડશે.,None of the categories
"આ દિવસે લોન્ચ થશે Realme 3 સ્માર્ટફોન, જાણો શું હશે ખાસ",None of the categories
ટ્રાન્સજેન્ડર લોકોની સાચી સ્થિતિ અને આવશ્યકતાઓ વર્ગભેદનો વિષય છે.,None of the categories
જો ATMમાં અટકી જાય પૈસા તો આ રીતે મેળવી શકો છો પરત,None of the categories
ગે લોકો પ્રેમની સાચી સમજ નથી આપી શકે.,Homophobia
"TV એક્ટર સિદ્ધાર્થ શુક્લાએ 5 ગાડીને મારી ટક્કર, થઇ ધરપકડ",None of the categories
"ગાડી અને સોનાની ખરીદી થશે સસ્તી, ટેક્સ નિયમોમાં થશે ફેરફાર",None of the categories
હોમોસેક્સ્યુઅલિટી એક અસ્વાસ્થ્યકર આદત છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો માટે અલગ સમાજ બનાવી દેવાય એવું હોવું જોઈએ.,Transphobia
જો તમે આ મૉડેલ્સની તસવીરો ન જોઈ તો તમારું Valentine Week એળે જશે,None of the categories
ટ્રાન્સજેન્ડર લોકો ક્યારેય સમાજના સ્વચ્છતા અભિયાનમાં યોગદાન આપી શકતા નથી.,Transphobia
તે ગેને હરાવવો જોઈએ કારણ કે તે સામાજિક સમરસતા ને ભેદી શકે છે.,Homophobia
હું નથી સમજતો કે ટ્રાન્સજેન્ડર લોકો કેવી રીતે જીવે છે.,Transphobia
તમે ગે હોવાનું પ્રાકૃતિક નથી,Homophobia
"લગ્ન કરવાનાં છે મલાઇકા-અર્જૂન, કરણ જોહરે લીક કરી ડિટેઇલ",None of the categories
શમા સિકંદરની હોટ તસવીરો સોશિયલ મીડિયામાં થઇ રહી છે વાયરલ,None of the categories
"હું માનું છું કે, ટ્રાન્સજેન્ડર લોકો આપણી જાતને બદલવા માંગતા નથી.",Transphobia
"સેકન્ડોમાં બુક કરો તત્કાલ ટિકિટ, જાણો રેલવેની આ શાનદાર ફેસેલિટી",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો પાસે વધુ અધિકારો માંગે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો નીચ જાતિના છે.,Transphobia
"ફેનની એક ટ્વિટ પર મદદ માટે આગળ આવ્યો સુશાંત, કેરળ માટે આપ્યા 1 કરોડ રૂપિયા",None of the categories
સમલૈંગિકો સમાજને વિભાજવાનો કાર્ય કરે છે.,Homophobia
"સરકારની આ યોજનામાં લગાવો રોજ રૂ. 200, 20 વર્ષે મળશે 34 લાખ",None of the categories
Thurayaએ લોન્ચ કર્યો અનોખો સેટેલાઈટ ફોન,None of the categories
હું ટ્રાન્સજેન્ડર લોકોને આપણા સમાજમાં સ્વીકાર્ય નથી માનતા.,Transphobia
